Id,SalePrice
1621,132048.88802369998
1622,162160.9144150077
1623,261816.36591555632
1624,208196.74163997453
1625,115849.31494580628
1626,177935.77272395964
1627,175967.37300708005
1628,277584.0200550237
1629,178809.6459017084
1630,321232.83905888186
1631,209646.79237649892
1632,222552.2254471453
1633,179721.64669791318
1634,187542.79919965263
1635,191597.84024734038
1636,166041.31571711984
1637,193217.9899631515
1638,212480.06097702368
1639,175763.15111559362
1640,263452.1237844735
1641,182481.41495371447
1642,259203.11759495526
1643,227660.86425665847
1644,230378.22252440988
1645,239490.16860735684
1646,167877.81982902705
1647,156403.68431661697
1648,127834.79884654598
1649,142535.83869475801
1650,103240.79052133975
1651,105623.05456802854
1652,99110.35653111222
1653,99014.85843761917
1654,143210.5734808806
1655,140556.03494940733
1656,138603.67993878725
1657,142927.77349746134
1658,147843.25254392263
1659,106126.51348590478
1660,152391.01518152375
1661,394218.97478908824
1662,339284.0859512357
1663,359357.1974924151
1664,413649.12177967594
1665,309824.50291579566
1666,298346.609183601
1667,342538.6265649481
1668,344489.98006273864
1669,307853.29993364506
1670,338878.3327369242
1671,251992.67708134383
1672,377370.037787581
1673,271153.19939871365
1674,240898.36193885282
1675,195880.99464359006
1676,202036.78523254057
1677,198248.18603378686
1678,408131.217913465
1679,340290.1930070423
1680,319379.7142240973
1681,278891.0173776953
1682,286132.0556349171
1683,182868.25133895793
1684,187369.64399961557
1685,196046.25028069655
1686,177197.9602315292
1687,183533.67254338192
1688,203939.7924794408
1689,206895.33236561832
1690,212056.3087966279
1691,202558.68078278517
1692,277053.2481221177
1693,184062.77807758027
1694,183784.74590415042
1695,163321.39434202283
1696,267747.5666486571
1697,160124.53986930544
1698,302580.161909188
1699,313113.659366179
1700,237807.77121160342
1701,268365.777261502
1702,242712.56005479186
1703,241773.78069361707
1704,271155.48521113023
1705,266778.96116590465
1706,370466.29713880713
1707,220886.09879316436
1708,208845.12136953883
1709,258250.79013978667
1710,223344.86038554017
1711,277177.47776247084
1712,253996.55142111576
1713,270896.94121006667
1714,223677.46896576113
1715,216001.9397575598
1716,179501.58211456833
1717,183719.41684065177
1718,133370.18786607205
1719,213369.2976971236
1720,265566.8246421027
1721,177110.6388518532
1722,123994.704278472
1723,163623.42251818557
1724,215326.75374487368
1725,248664.0696296998
1726,193355.19932583277
1727,154298.93324726378
1728,198493.43906485406
1729,164671.57749846752
1730,173151.2096068305
1731,130931.71666252974
1732,118129.88378701638
1733,100965.41554427473
1734,113735.63364397245
1735,148800.24576461758
1736,101489.79114423017
1737,280467.92817323736
1738,228483.3685395898
1739,262891.3800388409
1740,194032.80151411158
1741,184211.29374281224
1742,179904.62349972723
1743,193716.2042302374
1744,314525.94947705395
1745,212502.8330864244
1746,217464.25624790904
1747,216423.94295067526
1748,226822.01168960938
1749,159026.72668997233
1750,142917.49486054876
1751,261937.6057486852
1752,105154.41269338503
1753,146421.35521025734
1754,200847.11263499956
1755,176037.59676879563
1756,131368.8435572046
1757,104462.87617209437
1758,149496.61603949266
1759,150965.85058489698
1760,163433.3017677419
1761,142946.12210730312
1762,173207.8947546949
1763,180830.25380376587
1764,96401.47581447591
1765,174396.42344796692
1766,188004.6591228625
1767,225160.27865868295
1768,138106.86434530735
1769,169422.44175233447
1770,169770.60848776158
1771,103186.12126414105
1772,134874.95420484245
1773,108769.16129624855
1774,127751.77124430717
1775,146409.01295896515
1776,130728.88174218615
1777,110624.17467575672
1778,149677.8370058518
1779,130816.90534632886
1780,176079.78539548302
1781,113693.79263631778
1782,63728.28328552982
1783,136441.7774730539
1784,111844.99583432404
1785,135298.6256394193
1786,137487.8140427384
1787,180440.3340921742
1788,72655.96074246499
1789,103567.89319225354
1790,46317.32906633243
1791,194266.45983166725
1792,151225.87452108238
1793,129581.8871469195
1794,177507.39275813499
1795,123221.16545096005
1796,157827.87531922886
1797,138771.9900081145
1798,110971.10253078502
1799,87588.01233934681
1800,127807.11076420976
1801,111170.97197354375
1802,140858.90239136596
1803,155642.94790714968
1804,143078.05274639465
1805,141693.8167036943
1806,132998.40675613063
1807,159731.035005291
1808,129185.22220641735
1809,111385.10643222253
1810,139653.90528357972
1811,122847.97724716843
1812,118037.40887510218
1813,120276.98302603513
1814,98194.9263168925
1815,31416.05492794537
1816,117767.79278787039
1817,133106.16881762224
1818,182653.5822518689
1819,148774.6024181462
1820,57381.33808979974
1821,129348.49772780901
1822,162011.20317433588
1823,61068.63393115788
1824,135809.8578055707
1825,130252.9906947919
1826,96333.12409256655
1827,80967.80616140296
1828,121776.5008606594
1829,143812.7765638891
1830,144639.59537709702
1831,146126.7286360002
1832,73920.41653504292
1833,140247.96707289305
1834,135275.1143608333
1835,102533.33684163913
1836,122937.22445412911
1837,76895.8742884181
1838,95743.83710010885
1839,131615.74833511712
1840,132615.00730856846
1841,108933.218762693
1842,90174.3585390679
1843,119091.94516347966
1844,139127.0829524371
1845,125616.64809656446
1846,149146.57122835272
1847,152565.71938893176
1848,35834.3739943956
1849,121779.15764887247
1850,113488.3674751065
1851,145616.8247560904
1852,123473.86676045705
1853,131389.8392280906
1854,173582.72413363436
1855,161607.56469354522
1856,219523.02047011757
1857,146418.68362816435
1858,153776.75359258195
1859,120415.46915047092
1860,160565.074314059
1861,119426.02213498857
1862,302093.1761305871
1863,301234.1860951197
1864,301242.66777386295
1865,340024.66237090656
1866,339296.5238867528
1867,229588.1246523714
1868,295512.1785938884
1869,219811.99581347383
1870,230857.44420740043
1871,255023.25632640615
1872,187360.42877599562
1873,234840.35386427876
1874,138598.52512834454
1875,186220.05097180884
1876,187596.22465905803
1877,212764.7104495163
1878,208642.26305235736
1879,123812.7028487901
1880,126983.59732264082
1881,239536.69490430073
1882,252104.43016325182
1883,188061.6573738102
1884,201003.42184258183
1885,236194.010130935
1886,288155.6659305438
1887,231850.22561927093
1888,268752.85564435006
1889,166899.47426910652
1890,88952.88313593739
1891,131841.44948938373
1892,88178.43100156472
1893,129997.00485204882
1894,104251.46388886753
1895,126826.65435793845
1896,121448.91033502726
1897,104448.6635653089
1898,106977.39498241828
1899,151545.6476045919
1900,130829.71168738429
1901,149392.9903890011
1902,112722.64190631523
1903,193010.33870064165
1904,123601.6669801682
1905,177329.28108468791
1906,140712.51974175568
1907,195419.88297570148
1908,103617.53499502665
1909,150806.7714072431
1910,123550.68119078723
1911,187732.99092297058
1912,274844.3179110809
1913,162497.0056773296
1914,59606.79183478304
1915,306715.9860010627
1916,14451.991090424359
1917,247113.2432279077
1918,133239.5160722637
1919,171351.7018001557
1920,159986.14367770182
1921,353116.4321739463
1922,331151.40225805086
1923,234747.38170195767
1924,197787.14841649588
1925,217503.39851532085
1926,362991.25518825557
1927,132050.2805509942
1928,171916.38532852673
1929,112625.15904539044
1930,130312.57853483118
1931,143700.81308514974
1932,141501.26841618447
1933,178238.6816066889
1934,164341.1876738182
1935,167625.38352348143
1936,180084.03776999004
1937,176207.86783671426
1938,187632.78560148564
1939,241575.7920805188
1940,187985.95024577342
1941,167097.40998921113
1942,197163.39525743318
1943,212886.92518564477
1944,315304.34904760716
1945,357203.8714412936
1946,135618.61859391374
1947,283982.77889778104
1948,170443.4518582204
1949,260869.97410223458
1950,200599.9208212234
1951,270552.318646878
1952,220695.82013828517
1953,200877.06316889392
1954,188235.75105517835
1955,109967.09106923931
1956,325697.52330900833
1957,151729.92917056917
1958,286578.5385951492
1959,132808.58964004845
1960,105409.06262213795
1961,125199.76842103561
1962,88151.88604758773
1963,98908.53757135058
1964,91187.16336310725
1965,137759.1902006343
1966,137295.6612331426
1967,275988.7254318538
1968,357467.68787110434
1969,355440.36847132735
1970,353934.85890615394
1971,418417.6696540406
1972,351954.1210069007
1973,289373.6395552717
1974,317973.4445188446
1975,428371.681367905
1976,265340.70241755806
1977,328963.3762949067
1978,306034.59652462613
1979,308564.3020479041
1980,168643.06146404333
1981,327920.2333250609
1982,217082.09209127072
1983,203806.10338941868
1984,178659.84560734115
1985,219919.7609424875
1986,215074.73232958454
1987,194840.3979156759
1988,182890.30830828496
1989,205014.65707411105
1990,225724.50175668416
1991,208204.6735610756
1992,232926.6419854872
1993,184638.02557489043
1994,234914.11420809582
1995,178002.8014161787
1996,268766.889333291
1997,314166.1009854722
1998,277354.39840744424
1999,277093.8662428147
2000,299454.3857852578
2001,298019.3559536295
2002,263267.32719175494
2003,253310.8537421237
2004,280575.0993778353
2005,243776.15424114745
2006,214539.1512394749
2007,257139.90992135112
2008,220949.35399788234
2009,203613.77418214083
2010,216564.02820878557
2011,145788.70145589986
2012,185387.87764877395
2013,186134.19758906297
2014,201312.68759936222
2015,218356.59445438068
2016,199419.05418154132
2017,205606.4417192837
2018,110820.89392605354
2019,134426.57664337056
2020,75239.68812532956
2021,96010.11907629855
2022,180754.7843113254
2023,152089.26566263987
2024,286348.12308684806
2025,322709.6437768468
2026,180412.07528525835
2027,160201.57591283706
2028,161594.26731917786
2029,167686.59805722162
2030,279234.0891870933
2031,255391.50235487346
2032,276394.67424676905
2033,270275.49458373454
2034,183122.99526339152
2035,212189.97079793643
2036,220190.19078062428
2037,224247.7744008716
2038,330646.18540675135
2039,222875.84486701177
2040,324928.41601091274
2041,292941.8083092307
2042,206831.98813941446
2043,168675.70396818663
2044,174414.4313777435
2045,202642.85290637042
2046,121823.59796853841
2047,130162.92577579478
2048,147021.54316518398
2049,127290.9960241156
2050,178170.5877502421
2051,122666.1704525596
2052,119248.793420261
2053,144519.96773026767
2054,87060.61438219785
2055,167311.87437904172
2056,153199.81543157343
2057,105301.49880577507
2058,204319.91791126598
2059,126376.07123230083
2060,177411.78998466174
2061,174517.34802104486
2062,110788.9248480302
2063,114094.80209517735
2064,114240.99583692884
2065,138280.9745906985
2066,167874.9742741969
2067,114582.188153503
2068,124423.56341852236
2069,86111.2430053628
2070,108399.50234244007
2071,80849.86754678073
2072,149399.44612339523
2073,128514.17441853601
2074,179828.19342583604
2075,142183.75406180974
2076,130353.35584959213
2077,144328.84480954194
2078,107335.44518733106
2079,138207.1154700307
2080,115327.33475775272
2081,123440.53682865691
2082,110178.25473285269
2083,142799.32485704555
2084,92401.4963083968
2085,102115.15137103153
2086,118833.83432642266
2087,127194.80154804699
2088,90803.28039831249
2089,84271.86397960573
2090,126636.05482238345
2091,76545.52588102291
2092,130662.5414829508
2093,158567.327031133
2094,129615.44993105473
2095,130011.98791053332
2096,83176.8022954478
2097,115829.14351909643
2098,140014.01069977286
2099,16772.966331578093
2100,41086.040136234136
2101,120096.86752018961
2102,136361.00832531438
2103,91273.57209457573
2104,143152.9621470332
2105,153034.7233176371
2106,36609.25472424342
2107,191500.70548913104
2108,128046.1154574661
2109,95167.29379838053
2110,107739.71980472445
2111,156437.1798131687
2112,121805.60241080157
2113,120871.3961632374
2114,121744.48311760766
2115,156542.2933892404
2116,85676.18578194734
2117,133059.32806867885
2118,114493.6005201959
2119,105969.11835058418
2120,129608.53579176427
2121,72597.66810257873
2122,86779.95673914975
2123,81149.15102182562
2124,161752.43622059363
2125,133552.95974069904
2126,148551.78662507795
2127,159885.89014019608
2128,140455.74125278043
2129,83949.51449308335
2130,116686.94081584143
2131,127242.022428005
2132,102279.67128039966
2133,115063.16076946969
2134,126214.03738278872
2135,114808.48775856581
2136,37668.380928677274
2137,98599.21560199815
2138,156947.20547292836
2139,151643.95099638193
2140,146339.35265673557
2141,166214.30303166888
2142,122294.70865113533
2143,145958.449534553
2144,95575.29878000054
2145,135812.038643606
2146,160354.11477157066
2147,139696.02881453675
2148,145956.28565895604
2149,166192.24887811777
2150,214714.1458549956
2151,132395.1696582341
2152,182979.87917978223
2153,195953.54934190097
2154,100598.76860488486
2155,134152.89366775437
2156,272791.3180885371
2157,237635.9455522308
2158,238290.2118623783
2159,228465.23329171236
2160,187062.71431736147
2161,248248.32398333913
2162,345626.34510079667
2163,351925.78510403517
2164,243946.35093064094
2165,195500.49378172902
2166,152674.97517719376
2167,213817.88047827047
2168,191865.98538523552
2169,199101.8438728503
2170,210523.8236269895
2171,161066.0089305736
2172,133029.77972769027
2173,161468.50975269964
2174,226370.94400330994
2175,272069.78317778767
2176,296553.06332727044
2177,236621.79052475851
2178,224583.4625550788
2179,141597.08138978458
2180,189170.58383876306
2181,193167.31471595017
2182,213981.2225632486
2183,197462.32837301283
2184,117403.55509597342
2185,123761.74829080759
2186,151639.8849451281
2187,159347.43572264758
2188,166527.72962237708
2189,304398.85517654
2190,70556.27389965509
2191,62767.48918722407
2192,64733.76361415465
2193,121081.71098953066
2194,101370.06138523691
2195,96363.29847972142
2196,115255.21055510128
2197,109003.71001148736
2198,158470.8816229013
2199,180947.06798353256
2200,125810.14544422971
2201,142046.62273859
2202,218160.8753240289
2203,117268.92219461408
2204,154320.65568174422
2205,98885.2515148262
2206,128383.2155139877
2207,187029.58608706435
2208,222263.79180390248
2209,185280.64948679798
2210,116323.33422424202
2211,111761.0508174306
2212,133028.4077072381
2213,106090.75955268834
2214,146929.8976824656
2215,86883.78018416907
2216,145285.8916232041
2217,96953.08818529244
2218,90057.56086268323
2219,95392.02681442676
2220,48765.738919438794
2221,306683.0912911841
2222,278054.39022533235
2223,293333.89631318836
2224,219713.0761469982
2225,122008.65945775167
2226,176756.78000430088
2227,226187.90340425004
2228,283092.5245209893
2229,235410.14556827047
2230,139711.25297855027
2231,213757.52489084553
2232,183592.1521290912
2233,191186.97071556828
2234,276856.45739866025
2235,246815.54150154197
2236,250184.55159039726
2237,311062.51823387353
2238,190380.01829847204
2239,120899.13472793181
2240,168925.99392717658
2241,138134.896372566
2242,109619.60490539845
2243,122726.9905045781
2244,102990.36003484414
2245,97061.52612087899
2246,143897.64174732286
2247,108966.38296357077
2248,104912.8648985764
2249,119841.87300398084
2250,122395.15727642656
2251,76978.71107468545
2252,173729.64386811864
2253,147058.67750831752
2254,174891.82193565124
2255,189258.91179680394
2256,189080.88940080034
2257,199204.54261946562
2258,175674.9668131204
2259,174362.9248777026
2260,123826.0243538518
2261,193670.77133479726
2262,205229.63737219304
2263,345639.9777741588
2264,406059.1658456923
2265,130013.2348656297
2266,277061.32808519085
2267,316097.2861967817
2268,375485.47042759287
2269,169728.203745155
2270,206281.03279126296
2271,218919.30334625312
2272,266641.6888960877
2273,170667.9578348205
2274,179227.037262858
2275,150656.24353452714
2276,191186.7668288129
2277,181737.76514801453
2278,142123.50694089232
2279,128374.29869562818
2280,96521.41611620458
2281,174404.266573068
2282,186424.02131157136
2283,105583.60157740652
2284,123319.96135602682
2285,131909.99687688216
2286,119226.87503432343
2287,347492.3857555827
2288,268229.5135450746
2289,280069.6388407028
2290,382575.50947774854
2291,322797.39281542914
2292,382749.2349894671
2293,392731.780382492
2294,343898.1236140686
2295,423013.01995094924
2296,221053.97958318877
2297,336936.6237461952
2298,338422.4813793595
2299,330933.747004246
2300,296544.0959140903
2301,318441.63874388125
2302,245709.5928901902
2303,242288.29984029674
2304,227170.82751402666
2305,198649.53092993202
2306,197651.00385633775
2307,206236.61618290783
2308,208294.29858743132
2309,303113.244359649
2310,204536.5715915528
2311,203079.81805486686
2312,185353.31193329464
2313,178746.5379491232
2314,182923.8157762169
2315,186935.95208503236
2316,211601.57029785123
2317,193551.98937449395
2318,187759.25187811442
2319,188689.422260729
2320,189536.60920423013
2321,237545.99426535412
2322,203539.53811920085
2323,188108.99753072113
2324,193338.94776971848
2325,218770.5694840158
2326,184982.18779191852
2327,212003.0698767556
2328,226130.28014171426
2329,187695.85230835993
2330,177094.45034444088
2331,311932.7086168269
2332,355918.9662517252
2333,293026.606849717
2334,248579.67751656414
2335,281102.3228451499
2336,283266.79883850715
2337,191323.4876895995
2338,248974.647315828
2339,231534.2848031011
2340,386944.4554815147
2341,199964.36066101794
2342,244314.75282675563
2343,231678.41260721942
2344,225133.67701545916
2345,227176.8215997289
2346,209370.67732375057
2347,193838.06911098375
2348,243099.19212123798
2349,182566.26493438077
2350,314039.678138415
2351,265175.5134432317
2352,254398.54838495702
2353,248904.86919207452
2354,126018.3449214244
2355,144591.1668784992
2356,170601.09133009543
2357,207090.44731664157
2358,202383.37928042095
2359,113448.88723099919
2360,120937.0689029966
2361,132083.2614992148
2362,268936.182439868
2363,168327.43279466848
2364,195549.11008130142
2365,231658.59913138673
2366,189758.42301862908
2367,217225.02168170072
2368,210266.02253791224
2369,202799.88167181588
2370,172915.83686217468
2371,169598.18686814315
2372,196378.73350498523
2373,302862.8254439967
2374,305775.44492431264
2375,235324.73927606805
2376,283420.18318086665
2377,316524.73469990655
2378,143605.95184882067
2379,207990.0720592579
2380,163765.43780646322
2381,164762.35774255462
2382,214934.9296632402
2383,201779.00389220612
2384,244828.72429173195
2385,167941.00678294932
2386,133771.67762013408
2387,126698.96248470794
2388,118996.3284582569
2389,112916.45157479448
2390,150264.92135760828
2391,127434.8817873589
2392,102071.1317495096
2393,173683.9170467247
2394,121649.5814062017
2395,201671.5797283305
2396,144364.88357667217
2397,215721.63230157655
2398,111228.8669758396
2399,60607.051883076085
2400,64588.16747971857
2401,110673.72351390123
2402,140072.39017775655
2403,125953.83335376019
2404,144748.8098703432
2405,160885.69175343006
2406,143564.05835909373
2407,134064.8853280918
2408,154854.35983713984
2409,116177.09005448502
2410,184478.2475280622
2411,100625.06870618952
2412,151177.2139751541
2413,117126.98673207418
2414,151204.19528719014
2415,117334.42513384752
2416,124412.9826518487
2417,124810.33386009804
2418,121038.60724438739
2419,135148.4105624156
2420,114959.70299110608
2421,117997.54130661022
2422,90032.26314269868
2423,139688.1032445631
2424,140953.93199089903
2425,178694.48699068988
2426,128224.18912397348
2427,134270.52341285336
2428,174723.56745787337
2429,102230.30740133626
2430,128759.1765023619
2431,85433.25368197239
2432,145074.17045077763
2433,136855.3254467668
2434,129037.98873771366
2435,147537.62598465558
2436,122524.08191858546
2437,93954.9433263794
2438,111276.7134554428
2439,104685.59522674256
2440,131384.07819381088
2441,126975.78293154028
2442,93897.28481968399
2443,129443.51987689594
2444,118741.75232498941
2445,102425.10657970328
2446,126625.72639498801
2447,207114.06652191246
2448,132367.2623947903
2449,110203.07600848377
2450,159657.38394995162
2451,113453.49390390632
2452,198760.2618108046
2453,99053.19377456675
2454,109961.883412848
2455,123182.01967299636
2456,156066.7079125077
2457,118822.45594048
2458,122895.64607459924
2459,97448.56456393213
2460,139331.9472407475
2461,119047.78040585143
2462,119041.86593421001
2463,134454.49400019727
2464,167737.64964932855
2465,133534.70736027055
2466,131216.93358636915
2467,163666.24266569084
2468,88559.39421135723
2469,88523.82723188284
2470,178867.6501049532
2471,211838.69762561063
2472,160145.4130597997
2473,111744.30313591193
2474,63404.10832649749
2475,206631.68486935704
2476,99123.57938682078
2477,102833.95396840898
2478,149380.78599488572
2479,99399.53225224395
2480,145448.60295266763
2481,135843.78554433177
2482,126782.82365084498
2483,99742.23476791126
2484,128297.00414834172
2485,125941.05045507418
2486,144393.78203727375
2487,188786.1806297124
2488,177542.36419168732
2489,150535.58478872338
2490,144910.1100958367
2491,115167.94240840035
2492,193748.411158295
2493,155444.4690013345
2494,141465.83736233274
2495,69178.68126096763
2496,216326.88764748385
2497,152192.05899224966
2498,88252.04264145275
2499,84946.50770469313
2500,113487.39035840402
2501,146881.0361813117
2502,145309.16462408262
2503,98916.02262062789
2504,155066.2317963522
2505,223167.83195461263
2506,250681.50526939938
2507,273072.5464168043
2508,253925.06767118815
2509,221340.89214726503
2510,216962.06132115144
2511,181448.62707648915
2512,202563.2014192104
2513,246130.55264257104
2514,295771.86183293595
2515,131653.6162004479
2516,175677.4805711346
2517,125865.78473179555
2518,147442.0918726354
2519,223694.2828078767
2520,216139.19905920816
2521,193283.9903948689
2522,224784.49374481733
2523,114330.27265900234
2524,130700.46855738654
2525,128146.93748056365
2526,141199.3072621323
2527,128425.29374510283
2528,115942.046648502
2529,135756.4776122832
2530,116436.73926042486
2531,233554.06406169815
2532,220688.73727910058
2533,201778.57058237726
2534,246503.35914234514
2535,271024.55476760666
2536,231191.63748058781
2537,241962.3307518661
2538,187198.21027897624
2539,202649.74629110016
2540,180625.24949852785
2541,189932.2713696052
2542,166112.2920781353
2543,111810.06448357517
2544,104993.21984157537
2545,136516.2638281465
2546,122727.48739188758
2547,141260.86116670747
2548,167126.37122344994
2549,142476.39002827357
2550,551662.1332814973
2551,137608.6532833901
2552,136560.59662744298
2553,86164.17617182457
2554,71368.12590644765
2555,100874.6557205026
2556,75214.7150058758
2557,87320.37137323292
2558,141606.08466965717
2559,117930.2527822135
2560,135909.88372101204
2561,140082.29793794523
2562,126037.61269539932
2563,123568.17525867093
2564,182947.375604472
2565,109440.58448159939
2566,123780.48589305184
2567,88634.21487222426
2568,168065.61606822547
2569,196010.33701671963
2570,116684.7424038063
2571,162878.65254595142
2572,164221.48032554577
2573,200782.66859671485
2574,246103.99822706205
2575,144462.92871881172
2576,127207.33005837759
2577,157611.5252476897
2578,73253.53027732647
2579,10069.267574804835
2580,98564.19987714873
2581,111510.93120791018
2582,143654.25481278612
2583,254927.35494124505
2584,182569.6358639443
2585,189043.84888047713
2586,220383.65039261838
2587,202962.42218443088
2588,131552.6726608515
2589,157492.40809169877
2590,227192.95758158213
2591,239223.09758533665
2592,211853.83895519213
2593,268739.1607387427
2594,192621.79480260145
2595,236226.3382778206
2596,300251.1792417491
2597,211877.39990827884
2598,280890.4807428421
2599,340771.14698270475
2600,133523.082377446
2601,157384.64386953367
2602,62057.07430742611
2603,78625.15767604881
2604,63342.91726804222
2605,62082.47784224525
2606,151446.03492236743
2607,217926.62659158115
2608,198172.2717993838
2609,171278.31229479495
2610,95318.69394011772
2611,108137.8751154188
2612,158255.18892273842
2613,133671.88462542824
2614,103394.15501200687
2615,162814.7361322043
2616,166336.50691753183
2617,180701.64809592254
2618,234896.37339223665
2619,198632.72140428715
2620,171739.3807428216
2621,174932.31499184226
2622,182547.43324224162
2623,230336.41406635928
2624,282621.21330280625
2625,255493.07478624
2626,178063.50126861956
2627,162541.1740657743
2628,392662.9023690978
2629,426792.68321959034
2630,323784.7847124911
2631,409166.2553372665
2632,365741.1981143431
2633,275162.63882369373
2634,369983.4285271205
2635,170873.93636351987
2636,178649.70308829367
2637,205514.0084601252
2638,257893.97394586308
2639,179067.48047006922
2640,149446.270788776
2641,90012.42774476553
2642,184505.41976000345
2643,100112.22963997093
2644,106404.9540725475
2645,101761.03908685897
2646,89018.13894349104
2647,101074.82225180254
2648,134338.7254344318
2649,153948.97629141225
2650,126835.77188793104
2651,137353.84363776306
2652,357501.90433781815
2653,242033.22825513862
2654,240352.8078523127
2655,369508.6157644718
2656,310720.64159366104
2657,338249.89120227285
2658,299609.27813808457
2659,297227.0365894105
2660,345975.0225483617
2661,319616.60826331575
2662,348881.400450306
2663,266333.50861406606
2664,294756.8259193958
2665,313734.42595166224
2666,279877.3363595889
2667,183737.63544084656
2668,190770.067173562
2669,186075.0424267567
2670,274313.364819383
2671,193591.30298925424
2672,200225.51854093384
2673,201435.75629372033
2674,201940.78660969366
2675,170573.7283339257
2676,212228.35776245175
2677,198817.85295308754
2678,249254.9249242628
2679,260415.67482384364
2680,267841.7650074742
2681,385696.3387054027
2682,295665.4597305035
2683,434223.5424891849
2684,297910.2071383246
2685,313636.353399619
2686,238665.14902082703
2687,273744.4754767709
2688,217311.97049408988
2689,206732.0807697695
2690,357305.12596947653
2691,194674.79638889513
2692,130508.4459934003
2693,208638.56879796705
2694,139752.23919111735
2695,207260.69760282594
2696,198140.26684783492
2697,176737.6317504472
2698,218195.73567985056
2699,174827.48527857137
2700,154172.16812086245
2701,166318.8301462175
2702,118087.82762545382
2703,155547.4894578111
2704,135822.57625414117
2705,103818.30259311618
2706,103451.88316520641
2707,129722.29404174024
2708,113208.96760058217
2709,103239.82860929263
2710,118956.20088771544
2711,263751.8281084286
2712,350916.92989855213
2713,171512.2943202908
2714,157159.4235166835
2715,165765.44808311982
2716,148067.66651468596
2717,187682.7894943367
2718,225560.0476644556
2719,142712.21496991476
2720,194831.49287410022
2721,127108.56361361349
2722,174873.46669460856
2723,174074.72234651586
2724,119327.64149317797
2725,122189.02019198611
2726,126926.10818342562
2727,155359.37124359293
2728,188471.0533829173
2729,133003.42299036612
2730,135741.46081696788
2731,126617.95499564556
2732,116121.1582985759
2733,140446.195158278
2734,125408.17860519199
2735,130050.95020377007
