Id,SalePrice
1707,218882.5754293798
1708,214159.61028149063
1709,259097.76532529359
1710,223057.90289972397
1711,264380.99635079096
1712,248138.15467365005
1713,263996.0795597228
1714,222428.62079148932
1715,210092.53020854414
1716,187891.55546603823
1717,188421.24669326947
1718,142186.86698663788
1719,210192.52155799896
1720,249558.95495898457
1721,185871.05906699592
1722,139914.83947434527
1723,174597.3955934976
1724,214614.88142928606
1725,232238.32020614113
1726,197119.2230803825
1727,166048.55846610604
1728,199502.5366869486
1729,161599.88005835368
1730,164863.37860073627
1731,133294.16614784827
1732,136195.1454508974
1733,114418.70084644141
1734,126372.47393984292
1735,152320.96209013156
1736,112166.61541992465
1737,270057.7160807991
1738,221977.48755387025
1739,246669.380066517
1740,216633.1807662903
1741,197187.7091864975
1742,175643.67682955685
1743,187279.2417189883
1744,291128.7204233866
1745,208045.62370556445
1746,202413.00047972347
1747,211830.21550770014
1748,221383.09473026518
1749,168400.13068517082
1750,140476.8175546995
1751,245313.4198874546
1752,113845.49716737002
1753,158156.98025400564
1754,202088.86178215535
1755,184406.62452180427
1756,131788.27508793553
1757,113601.67837351965
1758,157269.92865286756
1759,161885.36024646094
1760,183156.11900062292
1761,163002.79486944486
1762,172729.09300444782
1763,185483.50287173488
1764,115231.52717643682
1765,170842.0068247803
1766,195490.61368454224
1767,221733.2566689967
1768,143281.35150698898
1769,171383.54174828372
1770,166419.0811279667
1771,116354.1112844942
1772,135456.4302577154
1773,132023.6357230403
1774,154105.46560577617
1775,138721.15391222638
1776,124536.25418087565
1777,110052.27654571501
1778,146995.1284127407
1779,137151.2057056283
1780,165593.060599693
1781,123392.3651833572
1782,85494.46968501166
1783,149241.61937024404
1784,111786.17303800897
1785,130245.65843024844
1786,153200.90874606866
1787,170942.70740883882
1788,81699.5095086203
1789,101519.50698926531
1790,73893.37591727612
1791,201474.56693667534
1792,158198.98264702366
1793,157920.68773409666
1794,164844.15106659773
1795,124171.91079510032
1796,146084.2839531861
1797,133538.55895948265
1798,121695.86756876601
1799,96441.93620127394
1800,129580.3315343872
1801,121498.8154931208
1802,135296.6590285152
1803,155255.9547658199
1804,147100.32608162524
1805,144635.75926940888
1806,124464.06234534422
1807,139219.7749982069
1808,125208.13621480862
1809,120275.065463487
1810,138023.10340541875
1811,115375.44806647071
1812,98685.99268346565
1813,114857.20253939762
1814,94119.66521382249
1815,38582.96071466344
1816,113389.24081616206
1817,137907.93509778526
1818,168740.25918298675
1819,145337.8541797496
1820,78130.93093940205
1821,128556.39623073745
1822,162332.8878332213
1823,61853.68801106469
1824,122700.38836042644
1825,129905.86890897847
1826,104130.63188826645
1827,93733.9656754003
1828,122460.14838551631
1829,144865.17805503256
1830,144128.86188013054
1831,137331.82084917036
1832,98720.420608314
1833,145546.9504842496
1834,137776.47495572187
1835,125768.27509378913
1836,109445.5321123188
1837,99968.06189425792
1838,117215.7711918873
1839,117529.47040391038
1840,143053.05966020387
1841,118163.01063112234
1842,90411.62332148112
1843,151775.20210946642
1844,144007.58461104363
1845,149093.19485296856
1846,167561.4882070331
1847,164944.81645454056
1848,59384.5168803094
1849,116318.6540494074
1850,115682.49877828572
1851,146750.1646715058
1852,126362.67586173938
1853,145056.8009325737
1854,176601.5589034027
1855,172072.4002656198
1856,224380.06046144955
1857,160350.85010101047
1858,147541.62429993023
1859,128040.81682962683
1860,168302.39539553804
1861,127497.52233646605
1862,287643.8376862571
1863,286310.5508756915
1864,286315.94718374714
1865,311097.77050969726
1866,308431.91311539325
1867,232297.42755039118
1868,279479.24197589734
1869,215566.84730661637
1870,224694.123348665
1871,248325.96067243672
1872,196633.40625078147
1873,232172.81195745213
1874,148402.9317550778
1875,192524.438498948
1876,194916.93256318537
1877,210080.70630507168
1878,215915.9305476954
1879,123966.28108997413
1880,129798.36989760485
1881,244588.92170929513
1882,239121.12372040053
1883,189293.98125300743
1884,198063.11187770535
1885,228064.85207308066
1886,266243.1876721322
1887,224199.41697356972
1888,259466.3166531807
1889,180636.58188475107
1890,126000.05539501281
1891,145396.40558050992
1892,99767.451109716
1893,129769.00072362702
1894,127228.26964692393
1895,140091.97369406396
1896,123103.32762891616
1897,126784.86458073091
1898,117730.7568659153
1899,150542.0082819394
1900,135480.76106821286
1901,154947.71667474468
1902,132745.13439648694
1903,183421.38177058517
1904,129653.81077485805
1905,185469.3076796995
1906,151516.8932471869
1907,209741.3588810066
1908,107736.07455823426
1909,147062.6596703992
1910,128227.16056367444
1911,189684.53633539416
1912,264209.4586613909
1913,171196.83917464386
1914,62925.19813892081
1915,276640.08799782104
1916,43564.39022602199
1917,239038.82017316614
1918,145966.25504715834
1919,184657.39505361306
1920,164493.6424050026
1921,329717.8704506392
1922,303629.4571262264
1923,215965.18458191256
1924,237932.5116549053
1925,213093.87876817596
1926,332256.5761186479
1927,137696.50203011156
1928,183575.36178844125
1929,117375.19077111283
1930,137708.72824456025
1931,152406.99248877188
1932,140248.6358896279
1933,193151.68172540131
1934,181304.81174927094
1935,176679.24188570597
1936,186542.03117803094
1937,181220.5348706267
1938,184587.1033681432
1939,226526.7196773007
1940,187855.89928498748
1941,177514.19412650642
1942,190124.98776106403
1943,207623.78402638843
1944,295298.13431720843
1945,318105.8913557866
1946,154907.2171719646
1947,270760.02482787886
1948,182388.3836355438
1949,242491.93862790044
1950,190265.0897200026
1951,252687.32738512484
1952,224271.49605123157
1953,200277.10028070674
1954,185256.34657905795
1955,129626.93182193369
1956,299837.56110886286
1957,158741.86567597496
1958,270843.6979127033
1959,143492.92351829252
1960,108841.25078367283
1961,131159.85708988988
1962,94569.51830258101
1963,107763.04782841606
1964,106213.37527502442
1965,149087.63599916355
1966,138317.03618572003
1967,266202.76074107405
1968,337527.29088340886
1969,326380.12946466054
1970,326821.44101554196
1971,375780.1098867617
1972,317969.3138387258
1973,271758.91292335745
1974,290937.9280388901
1975,379235.5549787856
1976,255143.12347702577
1977,307569.38545742707
1978,289032.6394478469
1979,289974.05412027857
1980,189457.32482999662
1981,304547.61288696027
1982,213583.70787382987
1983,203121.14174371315
1984,175631.25453360545
1985,219504.86965752364
1986,214565.95925551333
1987,192858.3384212774
1988,194960.67344195838
1989,202607.50308598098
1990,219034.04265084863
1991,206226.13849215137
1992,224362.45614897544
1993,192667.86520386796
1994,222142.77876101792
1995,186203.35352154227
1996,257939.67298888013
1997,287319.0689752848
1998,273843.79398647015
1999,262619.9020643561
2000,270120.3650008915
2001,281526.76030698384
2002,247192.98753509193
2003,249437.58960466477
2004,269978.3781839162
2005,231739.45044469796
2006,212874.47834467792
2007,251776.9603164993
2008,214688.07573016488
2009,205939.9448685905
2010,210341.02284600757
2011,152720.5631570315
2012,190362.18735346806
2013,189628.80456594884
2014,197844.97548431464
2015,206729.0586355847
2016,201426.00413784367
2017,199888.2143290795
2018,138728.84324608772
2019,143740.54318003388
2020,102103.82927333593
2021,112281.39648837515
2022,189698.71702533725
2023,151215.11160153706
2024,269051.08051380824
2025,298743.6525581183
2026,176802.17103937245
2027,167276.7702428841
2028,158446.04369165428
2029,163716.85171589802
2030,257044.13282323384
2031,231463.7585733881
2032,248413.5704997889
2033,245632.21901053516
2034,178752.27153224475
2035,210865.97708259453
2036,205431.8586477509
2037,207840.21749068168
2038,288357.96961065603
2039,205329.34813618156
2040,287671.9984782401
2041,274932.6229499007
2042,206623.47196558758
2043,179242.74551883963
2044,188175.14159025688
2045,202012.3838589988
2046,142958.05806533678
2047,141665.5234958493
2048,153112.4743241191
2049,149268.51955482457
2050,169801.9189105468
2051,119312.37495018981
2052,128666.51511752332
2053,148210.47260549275
2054,95962.49939279121
2055,172021.161215076
2056,154102.91150642326
2057,121177.93388521139
2058,216654.05943929552
2059,146971.078593567
2060,178871.7814074445
2061,176451.41359814839
2062,124405.17743032073
2063,110748.15303000517
2064,133429.9352693247
2065,129908.3501099944
2066,176642.7683792996
2067,139273.50677673347
2068,143764.51909576327
2069,76637.86147000358
2070,97279.8534264545
2071,99508.92256347658
2072,158331.99932310544
2073,139705.52093967728
2074,189390.09875938713
2075,143162.71958075263
2076,126538.89982177582
2077,151400.58438351663
2078,113924.66035289718
2079,136285.5422320681
2080,103593.91535625592
2081,118758.64110127787
2082,117444.20489922923
2083,136545.567834689
2084,92817.27771432382
2085,118397.40024260554
2086,120190.80853446125
2087,124700.94842679083
2088,107158.57295995706
2089,88843.93290432588
2090,130573.16274214894
2091,100042.27150927471
2092,129458.64579473276
2093,131663.82073085758
2094,124767.68879051603
2095,144228.4024335082
2096,78582.20990060341
2097,108335.08103188357
2098,139734.80787920926
2099,35148.00915329385
2100,87573.35336605363
2101,119249.3507175498
2102,126720.79871626222
2103,94164.69896153096
2104,140165.253847808
2105,141309.9046559416
2106,73027.49662790015
2107,188028.7874502271
2108,122898.69083583223
2109,104560.71736769134
2110,123020.46560547897
2111,147982.9395591402
2112,120358.7335140389
2113,116519.06071177391
2114,119520.38309310767
2115,149050.72188233997
2116,110555.86998267166
2117,137469.54522838362
2118,113045.66536044673
2119,109825.20603674924
2120,121849.29806858202
2121,79047.36343244057
2122,101970.61238849236
2123,80072.77252111484
2124,151613.2580830085
2125,142615.4313965991
2126,159112.34002325663
2127,160813.57334554073
2128,126249.57999514174
2129,85970.70067342615
2130,121232.78860950746
2131,147238.6866662167
2132,112960.43615417735
2133,119897.78672403363
2134,128706.69542705143
2135,108976.6453326015
2136,72035.32608019124
2137,111241.93277660599
2138,147631.45445191447
2139,159587.97253701556
2140,150130.0496905927
2141,162190.2682808885
2142,132125.41370490665
2143,151218.59877125866
2144,122556.26792049696
2145,147209.27895236135
2146,154018.7293279972
2147,162266.29414073817
2148,139484.30788290707
2149,172816.13257486414
2150,206951.70164588754
2151,115095.25653739696
2152,180039.37681845305
2153,185292.7330528343
2154,102583.23710710583
2155,137283.13287367782
2156,249064.98018959753
2157,239640.2759567088
2158,225376.5233611992
2159,222339.17793504955
2160,192075.3554639891
2161,241520.6318535594
2162,329554.2633921076
2163,332082.91945884575
2164,243345.60387266584
2165,188190.64084722498
2166,153415.863125158
2167,211937.31752581644
2168,191862.73085200618
2169,196699.00193193657
2170,208196.98228877332
2171,155879.7881184133
2172,142103.33487379493
2173,159948.34210374457
2174,222683.28703919725
2175,257041.85649829617
2176,268740.6938905123
2177,223126.66719624036
2178,218381.44397655842
2179,146175.55077247022
2180,195555.32855696182
2181,192809.8616317972
2182,214440.90134796212
2183,199647.12690925653
2184,126487.60349864469
2185,136038.87511541953
2186,153147.14993755732
2187,165356.8770079642
2188,166055.5281836656
2189,280664.6733609358
2190,59010.75334106457
2191,63537.51783240026
2192,78599.25044594571
2193,114778.2701368323
2194,109201.77244471638
2195,112664.64158239245
2196,117261.12580528302
2197,116991.38282290177
2198,152597.63910774482
2199,180800.03647700476
2200,130084.73232238332
2201,134999.43515559123
2202,186280.42261728295
2203,138376.2614759945
2204,160799.9260273435
2205,101005.62563450073
2206,134618.4897010188
2207,190707.98285413368
2208,216292.20780837492
2209,192526.5718889305
2210,113056.56627111917
2211,106298.69222634226
2212,121572.50906613871
2213,101038.27681375656
2214,163770.36905067254
2215,94382.38892251342
2216,148014.42871304933
2217,95476.31553953196
2218,93966.94768896184
2219,75911.95275964444
2220,89043.24079483196
2221,276754.9181494762
2222,255276.83413160834
2223,273493.2957830754
2224,215339.45318364477
2225,130038.01839919097
2226,189600.59478109088
2227,212230.9652988519
2228,265617.4648520333
2229,238960.74496928928
2230,154531.66206215628
2231,215157.80794656783
2232,190048.0220309539
2233,202606.72082547852
2234,258618.35682442813
2235,230910.44972973614
2236,253118.27930659615
2237,301891.62498719816
2238,198757.39616635485
2239,122830.81993051388
2240,167520.13616598403
2241,173899.19089391685
2242,125994.415949691
2243,130769.96488231128
2244,111099.22198265973
2245,103821.88987425453
2246,141202.3271905575
2247,116175.24358931495
2248,111258.76969623941
2249,125313.5762871278
2250,126800.1324094437
2251,106668.35339947912
2252,179681.2121155526
2253,161309.33891996712
2254,176128.88472356644
2255,192025.96697005667
2256,183792.021960002
2257,205057.57743148546
2258,169943.98228159818
2259,178274.24553777435
2260,147151.32215119727
2261,182181.23630559552
2262,189815.16224991056
2263,311941.10404081544
2264,381365.0225280443
2265,166886.4255554897
2266,258812.6756925108
2267,298532.48083489167
2268,336840.8276302577
2269,163937.2423308387
2270,204566.1941819668
2271,212424.39423489448
2272,239456.5248810047
2273,174341.5825326125
2274,187026.79288510728
2275,180322.00782339482
2276,193708.12810873895
2277,187130.05649480125
2278,144950.13191691
2279,141242.632401957
2280,102729.4270625128
2281,182423.41158440814
2282,189078.2474978953
2283,110069.73573684071
2284,130056.4545140175
2285,129381.38392891073
2286,121738.3340820712
2287,315734.4812640669
2288,257031.5438566492
2289,279071.9496053013
2290,349028.430261342
2291,292281.7656329233
2292,352331.04967259255
2293,360675.63189187774
2294,313083.9853810218
2295,374273.8340118377
2296,237457.30669476048
2297,305724.5353864374
2298,319991.943502281
2299,309178.4348836611
2300,281044.5729277897
2301,286899.0735847821
2302,239532.59664272855
2303,230876.8628020307
2304,227090.43665196135
2305,199116.221029702
2306,198525.58132568016
2307,205005.38714000362
2308,210406.44756188747
2309,273304.30580030894
2310,204393.24644702734
2311,202159.7825478587
2312,188738.53598475037
2313,190386.95874746193
2314,178226.72200151274
2315,192129.58005473003
2316,198712.83091665726
2317,194347.71873507657
2318,191024.91412862728
2319,189431.2436007801
2320,186775.82324275954
2321,227801.59400537418
2322,198011.13150731532
2323,189943.35664174217
2324,196262.062288354
2325,219406.38282645826
2326,186155.5418641627
2327,207807.3939982229
2328,218447.7882370668
2329,189578.0048584231
2330,186374.6698049045
2331,303648.30122694926
2332,310503.0805993733
2333,273585.8406219687
2334,238140.51283064592
2335,258498.5858142025
2336,270204.6795495621
2337,195856.23813112365
2338,245314.5776260049
2339,226749.82632221936
2340,344033.00799531734
2341,222772.81042054394
2342,230091.81090026523
2343,233529.37348683295
2344,215869.39601652185
2345,226016.0404029077
2346,208132.22801919715
2347,201130.41164126896
2348,231260.56967161314
2349,185674.0136635644
2350,292750.80561821366
2351,256947.8632140716
2352,244532.19411594048
2353,248826.36938024982
2354,138617.8937497013
2355,152393.9023744448
2356,174245.65314490773
2357,205902.4485424952
2358,199213.4799879695
2359,131791.83358690428
2360,120270.60365523287
2361,145225.78430742078
2362,251124.42926616938
2363,155674.58325233762
2364,179744.88182518273
2365,220263.6111958987
2366,191386.85281549935
2367,206464.24527756128
2368,209405.3921840884
2369,202487.68932232354
2370,170218.42357792018
2371,167547.31570618413
2372,196462.99124035914
2373,267184.7658953853
2374,286988.9985028953
2375,220158.1322381217
2376,270331.1458775394
2377,287763.0550524562
2378,155156.15756392092
2379,206803.57716427225
2380,164043.11805498658
2381,184765.73417656843
2382,208128.76876213774
2383,201183.3401797377
2384,231462.51143393852
2385,171475.76597688673
2386,141620.07599552197
2387,136153.56361511987
2388,112150.08588154778
2389,130524.88498525797
2390,147899.43229690363
2391,145236.31525481128
2392,107292.92697835492
2393,173003.71131744154
2394,142133.6732163743
2395,201453.4019428882
2396,145477.5322576326
2397,205625.18151169445
2398,129335.1142206431
2399,76132.28359360754
2400,58603.40220546159
2401,113416.69813692517
2402,144107.0326799968
2403,142008.11697568215
2404,158730.9812100198
2405,175815.2231743961
2406,138544.7727917007
2407,135276.49895273003
2408,156568.63520521
2409,129421.87018145845
2410,187669.59042946127
2411,106097.58303743172
2412,155666.83247212527
2413,126265.02343505842
2414,149807.23963436123
2415,135449.4418188976
2416,117897.55154878406
2417,125157.39741288403
2418,123095.21834880073
2419,137715.4840681944
2420,127186.667053149
2421,130743.24789585374
2422,108377.07580121521
2423,132643.37692705187
2424,155053.1724523817
2425,212306.03860001115
2426,137322.97439407706
2427,131854.14357108693
2428,182886.6951423056
2429,107444.86113021681
2430,128805.919716401
2431,116855.14329132214
2432,146873.28413923667
2433,142022.94233725607
2434,136945.505543068
2435,154803.78602877542
2436,116318.86532993132
2437,107224.16425236003
2438,131038.54654285425
2439,117928.87791874392
2440,122446.97122519932
2441,114163.63672246868
2442,100089.90922727803
2443,131502.8253000473
2444,137750.55053431157
2445,91475.25881156574
2446,135192.65568598977
2447,188513.0156862648
2448,132875.52285184
2449,111471.81743207746
2450,147998.8090395937
2451,133033.58044719748
2452,175948.12181237346
2453,96415.10430421404
2454,133401.66246348066
2455,121238.02406422343
2456,138621.17382932955
2457,119352.12965727298
2458,128559.11479820983
2459,98925.60881965575
2460,139321.4915621841
2461,111037.93843051474
2462,120841.71245552346
2463,117143.34194449514
2464,164325.32458989008
2465,132839.3460350647
2466,129203.82862821218
2467,148663.89016267797
2468,85317.02067874353
2469,77498.72758998332
2470,193129.5492446277
2471,200064.7879974553
2472,156356.03263724304
2473,118683.06038752754
2474,96224.46352959184
2475,203406.7731581839
2476,95462.53099445847
2477,124905.55028009595
2478,163040.2230610221
2479,109338.44202915813
2480,159570.6542064588
2481,141394.0361318679
2482,135204.75372169085
2483,115606.76277559534
2484,130545.85038256523
2485,127709.27136935465
2486,159762.74808179121
2487,212874.24998245406
2488,161799.3582326632
2489,157090.24984670378
2490,153497.843674328
2491,112189.6900588672
2492,197155.35440312678
2493,160522.12623514974
2494,148445.9839825793
2495,74974.57212148611
2496,228715.9515732462
2497,148046.48903026973
2498,104985.78290550408
2499,87040.24627443087
2500,128369.02078147285
2501,142496.01936190843
2502,140303.73665262866
2503,111687.14435575127
2504,168508.41676773387
2505,219513.10772602604
2506,247097.0232960368
2507,267724.5579340976
2508,246626.72686422727
2509,221241.55007436746
2510,218027.03454257216
2511,183686.1567998159
2512,202724.69886003397
2513,234481.73292781657
2514,261985.90270783997
2515,139525.63110012605
2516,177333.31552921108
2517,134063.54078449102
2518,157325.56592085236
2519,217192.92269514105
2520,207760.1546948177
2521,193444.12641816898
2522,220619.09686462034
2523,127969.36712721946
2524,145155.53914464673
2525,146035.79136449686
2526,143640.6285316099
2527,126671.79300604828
2528,122848.93900606988
2529,145591.66557481833
2530,124359.95652854057
2531,232997.8542810834
2532,217854.81663050075
2533,202901.55427852302
2534,237741.84866497666
2535,257666.57648031798
2536,228331.46713082521
2537,223895.8013294802
2538,189485.02160344535
2539,195722.08872909413
2540,189676.35437992623
2541,191340.7198634944
2542,175621.21675338212
2543,130954.66255109734
2544,110011.79566825721
2545,134673.22702998944
2546,135062.5342391044
2547,146002.34718861105
2548,159644.16920344223
2549,161431.0718109756
2550,517371.6931894742
2551,145586.6643658708
2552,138542.94299406974
2553,75678.00095878646
2554,79319.05150608227
2555,105906.12070627141
2556,92725.51481834006
2557,105044.42156212496
2558,157556.8057874553
2559,124900.05528491305
2560,134008.26781552445
2561,124234.26522097205
2562,111825.14343126897
2563,112456.85797106086
2564,175381.01512702185
2565,138652.3120661666
2566,143314.7844257791
2567,117140.28330665242
2568,188547.16342307362
2569,196412.02203650743
2570,114563.67480758032
2571,177165.5204873174
2572,149865.96097702856
2573,212942.38588919071
2574,217734.0086471438
2575,132090.35961396978
2576,120632.51496398941
2577,146561.1290828928
2578,73354.14672959756
2579,38462.72413569491
2580,105781.30385657138
2581,132765.02258434892
2582,131979.12659465807
2583,239675.13914368395
2584,178409.87980905126
2585,205681.39847279637
2586,210658.94672173267
2587,192314.09249800822
2588,139488.4830593407
2589,157116.68206767883
2590,218423.79578261985
2591,233150.19036712009
2592,213947.01899210282
2593,252816.67234301424
2594,178582.23889123174
2595,212953.67811235873
2596,281354.7407450503
2597,211968.52952378703
2598,263465.64462099265
2599,318774.2472457758
2600,154228.02686913667
2601,153076.30797281858
2602,84598.40870088172
2603,99295.41125598771
2604,84141.67812546954
2605,90443.02023062333
2606,163544.76818306113
2607,216914.1743776666
2608,203785.72218569083
2609,176207.64090459715
2610,101334.2692926827
2611,129467.86589812711
2612,159972.21777728596
2613,130249.62127658351
2614,113303.562850651
2615,160388.7694398922
2616,162944.60538059688
2617,189167.50291550855
2618,228210.73218503795
2619,201649.80698741728
2620,183337.9680794385
2621,177787.09824932655
2622,183605.76905077675
2623,225819.5482600949
2624,272683.020291977
2625,251045.64564556186
2626,178186.19679045657
2627,154246.09036373356
2628,338127.24955946126
2629,365099.8481106469
2630,290356.5582703594
2631,358590.62183619925
2632,328441.334572957
2633,255684.91083851614
2634,343746.6173110814
2635,167150.9455652774
2636,185671.8259570193
2637,193105.3662882025
2638,246163.33188048637
2639,188402.79038535737
2640,154699.43758174474
2641,106053.90938436962
2642,185112.6012875423
2643,107358.0886586476
2644,125889.07678572732
2645,107292.48504985363
2646,95906.59181041968
2647,110044.64375195879
2648,146990.96990980013
2649,149376.12598994753
2650,126223.57122135663
2651,150578.6835979104
2652,319452.02019045746
2653,238952.5577018697
2654,243396.33590219618
2655,343807.3579157572
2656,289372.1336056772
2657,309891.8537686699
2658,273139.8055714508
2659,266245.148364749
2660,311804.9116881564
2661,298160.490115929
2662,320237.3688075874
2663,255717.84243252606
2664,266671.8419340222
2665,284517.0735810118
2666,261958.53735289944
2667,193798.90936777118
2668,193785.76703340086
2669,193751.9269235819
2670,254247.0717305332
2671,194644.51218388946
2672,195446.55381048654
2673,198661.0376181134
2674,201435.46933122023
2675,172363.3168460565
2676,208429.75943344878
2677,198024.8479613577
2678,234662.34755467068
2679,251448.32809823222
2680,248510.8545632842
2681,330389.5740014339
2682,277151.83087191917
2683,381864.58297015005
2684,278059.76619649184
2685,279782.89552663884
2686,241504.38099219918
2687,267623.172863656
2688,211952.07243577964
2689,199835.24894922422
2690,330700.04900109634
2691,196453.33135289635
2692,141568.70713497238
2693,209276.30832826934
2694,147510.76280924
2695,206961.41755396343
2696,197660.07208209918
2697,187342.98405918913
2698,213085.84149806306
2699,176927.84910386216
2700,161604.67898048525
2701,175206.91815140634
2702,135537.58563476938
2703,143337.30963280564
2704,145833.65290042866
2705,113860.6121971981
2706,116321.92219842528
2707,133831.12429949577
2708,120930.72725200423
2709,99584.97941333176
2710,125186.10660679589
2711,255575.29953977803
2712,323221.81151887996
2713,177597.08209177683
2714,161257.49296736694
2715,168083.44098500803
2716,158252.8005469506
2717,200130.85074426548
2718,222112.02473443764
2719,163996.43098014063
2720,193920.37482602618
2721,135398.00550609038
2722,180617.7426016687
2723,165996.70849492718
2724,129649.72268944749
2725,129224.25463242897
2726,145949.70443655652
2727,181803.90546008578
2728,183680.50264992443
2729,150229.1161006378
2730,140040.6649941093
2731,123883.28070675053
2732,120117.58130401169
2733,154056.65774506016
2734,141134.6407590751
