Id,SalePrice
1791,196799.52666666667
1792,157022.21333333335
1793,139408.66666666666
1794,141886.66666666666
1795,136811.16666666666
1796,125466.27333333333
1797,116916.68
1798,125002.83333333333
1799,116111.66
1800,124959.05333333333
1801,128775.40666666666
1802,155741.58666666667
1803,157536.78
1804,142995.53333333333
1805,131694.16666666666
1806,112796.88
1807,155874.29333333333
1808,124877.67333333334
1809,125921.02666666667
1810,144040.14
1811,113496.54666666666
1812,117742.98
1813,121457.33333333333
1814,103794.88666666667
1815,72741.33333333333
1816,103341.91333333333
1817,122899.15333333334
1818,148586.24666666667
1819,117543.8
1820,81777.24666666667
1821,131113.18666666668
1822,153203.20666666667
1823,70996.66666666667
1824,141821.04
1825,145509.02
1826,102976.0
1827,112987.0
1828,139916.06666666668
1829,117998.66666666667
1830,153989.56
1831,163777.53333333333
1832,112095.08666666667
1833,151499.73333333334
1834,131000.54666666666
1835,170313.62666666668
1836,140186.56
1837,99101.0
1838,132879.13333333333
1839,88784.02666666667
1840,164890.24666666667
1841,146497.90666666668
1842,98150.94
1843,142403.51333333334
1844,142086.04
1845,148135.33333333334
1846,151603.12
1847,157971.94
1848,65424.333333333336
1849,119332.79333333333
1850,129111.0
1851,153755.33333333334
1852,128498.41333333333
1853,130374.59333333334
1854,167790.19333333333
1855,155025.36666666667
1856,220603.92
1857,154940.7
1858,143091.28
1859,130870.01333333334
1860,155580.00666666665
1861,130870.01333333334
1862,278603.66
1863,271371.2866666667
1864,271371.2866666667
1865,323644.38
1866,319207.86
1867,251821.37333333332
1868,314545.67333333334
1869,194560.64
1870,261596.46
1871,256214.18666666668
1872,172538.34666666668
1873,226753.06666666668
1874,137048.83333333334
1875,204911.05333333334
1876,197976.66666666666
1877,201640.15333333332
1878,213622.46666666667
1879,135420.13333333333
1880,137759.86666666667
1881,235103.42
1882,263071.91333333333
1883,198190.37333333332
1884,219494.01333333334
1885,261892.79333333333
1886,305151.5
1887,192668.74666666667
1888,293045.4
1889,164860.78
1890,135108.66666666666
1891,142826.15333333332
1892,111398.66666666667
1893,136554.5
1894,127930.89333333333
1895,154697.49333333335
1896,121756.0
1897,115620.0
1898,105581.94666666667
1899,129520.86666666667
1900,139202.73333333334
1901,175014.0
1902,133932.66666666666
1903,219134.28
1904,134525.33333333334
1905,189768.46
1906,154032.58666666667
1907,218976.66666666666
1908,125628.18666666666
1909,138556.48666666666
1910,131900.96666666667
1911,198970.82
1912,254831.76666666666
1913,139832.6
1914,76175.66666666667
1915,336150.3466666667
1916,78507.66666666667
1917,262034.60666666666
1918,137547.06666666668
1919,156938.42666666667
1920,147661.9
1921,387961.42
1922,328983.62666666665
1923,204542.52666666667
1924,218104.26666666666
1925,226211.54666666666
1926,378020.05333333334
1927,138495.0
1928,155846.34666666668
1929,127199.66
1930,133648.90666666668
1931,138982.73333333334
1932,141692.68
1933,169034.19333333333
1934,182502.69333333333
1935,177260.10666666666
1936,191357.04666666666
1937,181890.88
1938,165332.73333333334
1939,249669.14
1940,204823.01333333334
1941,176830.22666666665
1942,190477.38
1943,200455.62
1944,308587.11333333334
1945,370936.93333333335
1946,157074.26
1947,318829.2866666667
1948,171052.66666666666
1949,235298.51333333334
1950,176554.20666666667
1951,256124.20666666667
1952,229807.88666666666
1953,163511.55333333334
1954,201409.32666666666
1955,129986.94666666667
1956,263229.35333333333
1957,167195.73333333334
1958,302255.78
1959,141232.18666666668
1960,113462.83333333333
1961,117633.22
1962,93651.33333333333
1963,108874.55333333333
1964,109093.26666666666
1965,151662.35333333333
1966,154345.28666666665
1967,296917.5933333333
1968,397497.0333333333
1969,363029.08666666667
1970,401471.0733333333
1971,428962.37333333335
1972,356954.85333333333
1973,275811.22
1974,316315.17333333334
1975,441605.7
1976,277230.80666666664
1977,358014.64
1978,354811.76
1979,339635.96
1980,186531.09333333332
1981,338670.4733333333
1982,225767.89333333334
1983,215609.75333333333
1984,170549.61333333334
1985,199758.84666666668
1986,197464.31333333332
1987,184885.19333333333
1988,178999.75333333333
1989,190565.21333333335
1990,215034.72
1991,218045.30666666667
1992,205508.76666666666
1993,171741.36666666667
1994,247113.45333333334
1995,183192.28
1996,258197.61333333334
1997,322312.36
1998,346091.9
1999,255043.20666666667
2000,300982.7133333333
2001,273126.13333333336
2002,226135.85333333333
2003,255421.85333333333
2004,269788.1
2005,241566.56666666668
2006,233969.26
2007,252882.23333333334
2008,213595.87333333332
2009,191447.86666666667
2010,196989.42
2011,149000.20666666667
2012,183620.49333333335
2013,184249.65333333332
2014,190423.58
2015,202385.84
2016,195229.62
2017,204747.16666666666
2018,122921.55333333333
2019,134355.33333333334
2020,118131.88666666667
2021,112967.32666666666
2022,175197.33333333334
2023,152532.59333333332
2024,225598.63333333333
2025,362316.64666666667
2026,185470.67333333334
2027,149964.71333333335
2028,155297.63333333333
2029,168164.09333333332
2030,275597.5
2031,254857.07333333333
2032,275082.18666666665
2033,270327.94
2034,160589.46
2035,204709.42
2036,208298.42
2037,215611.25333333333
2038,307823.66
2039,224041.33333333334
2040,381825.2
2041,283053.76
2042,205582.06666666668
2043,169893.7
2044,171181.66666666666
2045,211500.95333333334
2046,138605.9
2047,153895.46666666667
2048,134958.33333333334
2049,136876.43333333332
2050,179701.73333333334
2051,106602.10666666667
2052,137217.96
2053,140457.16666666666
2054,92744.33333333333
2055,152122.36
2056,127984.73333333334
2057,127604.66666666667
2058,208562.58
2059,125047.16666666667
2060,159850.91333333333
2061,171739.0
2062,135046.83333333334
2063,117009.83333333333
2064,138326.16666666666
2065,123430.66666666667
2066,174853.46666666667
2067,131240.39333333334
2068,133093.13333333333
2069,92691.88666666667
2070,115047.72
2071,98736.0
2072,138857.13333333333
2073,136008.22
2074,170089.56666666668
2075,143538.5
2076,124415.93333333333
2077,146373.16666666666
2078,130296.83333333333
2079,132564.68
2080,117330.38666666667
2081,120961.69333333333
2082,123902.24666666667
2083,139981.08
2084,112630.0
2085,127604.16666666667
2086,122320.02666666667
2087,123610.0
2088,110643.9
2089,94913.88666666667
2090,135510.65333333332
2091,125223.82
2092,130581.85333333333
2093,138436.32666666666
2094,136049.08666666667
2095,149546.13333333333
2096,94239.38666666667
2097,101257.38666666667
2098,147461.16666666666
2099,73543.0
2100,111300.87333333334
2101,126584.73333333334
2102,143153.61333333334
2103,110210.88666666667
2104,134149.07333333333
2105,135747.76666666666
2106,91773.33333333333
2107,243211.34
2108,121461.33333333333
2109,118321.52666666667
2110,127756.89333333333
2111,162084.36666666667
2112,146279.02666666667
2113,120358.02666666667
2114,111043.8
2115,156894.91333333333
2116,118607.16666666667
2117,153346.05333333334
2118,118227.55333333333
2119,109574.19333333333
2120,115485.92
2121,102313.0
2122,114801.0
2123,92356.66666666667
2124,176859.17333333334
2125,133614.77333333335
2126,166581.79333333333
2127,161079.49333333335
2128,137285.71333333335
2129,106778.02666666667
2130,152754.47333333333
2131,164686.38
2132,116242.00666666667
2133,121866.33333333333
2134,121883.02666666667
2135,111274.66666666667
2136,86676.66666666667
2137,116891.83333333333
2138,138887.0
2139,150815.26
2140,137497.23333333334
2141,145418.40666666668
2142,137601.53333333333
2143,145790.34
2144,120910.83333333333
2145,136501.83333333334
2146,153624.04
2147,169259.97333333333
2148,124036.62
2149,135432.13333333333
2150,215368.90666666668
2151,123070.62
2152,182410.66666666666
2153,160674.24666666667
2154,112375.66666666667
2155,126386.22666666667
2156,234941.63333333333
2157,229568.38666666666
2158,239632.85333333333
2159,216971.03333333333
2160,171778.45333333334
2161,256514.44666666666
2162,393686.56
2163,333470.42
2164,257269.14
2165,185341.8
2166,143035.73333333334
2167,200144.97333333333
2168,209733.17333333334
2169,193358.38
2170,220183.18666666668
2171,144042.74
2172,145078.89333333334
2173,165002.44
2174,249871.98
2175,298002.1066666667
2176,324784.19333333336
2177,262108.18
2178,232039.82666666666
2179,140830.34666666668
2180,209849.82
2181,190189.77333333335
2182,222871.27333333335
2183,194525.94
2184,134738.5
2185,137832.28666666665
2186,148018.07333333333
2187,148504.66666666666
2188,153888.00666666665
2189,173582.74666666667
2190,90482.26
2191,92540.0
2192,92662.83333333333
2193,102289.66666666667
2194,101914.66666666667
2195,113827.66666666667
2196,117679.91333333333
2197,110787.19333333333
2198,152586.0
2199,161701.0
2200,126685.72
2201,131915.30666666667
2202,210257.18666666668
2203,168048.86
2204,173782.45333333334
2205,108398.33333333333
2206,130637.83333333333
2207,220489.04666666666
2208,230467.62666666668
2209,194902.57333333333
2210,133148.54
2211,117432.36
2212,117593.77333333333
2213,102243.69333333333
2214,144306.41333333333
2215,110814.83333333333
2216,145120.44666666666
2217,85512.09333333334
2218,92337.33333333333
2219,83668.72
2220,96239.66666666667
2221,338348.75333333336
2222,224896.32
2223,257569.8
2224,216602.81333333332
2225,143797.40666666668
2226,179927.02
2227,196676.97333333333
2228,286274.93333333335
2229,250715.82666666666
2230,159747.16
2231,214067.48666666666
2232,180983.6
2233,177460.89333333334
2234,260020.62666666668
2235,204681.18666666668
2236,284503.7133333333
2237,357503.06
2238,194848.78
2239,119965.83333333333
2240,168000.62666666668
2241,151325.16666666666
2242,140704.43333333332
2243,135214.82
2244,98982.33333333333
2245,94927.55333333333
2246,141914.58
2247,102460.66666666667
2248,123080.66666666667
2249,125294.0
2250,135961.33333333334
2251,126736.4
2252,184520.66666666666
2253,157127.90666666668
2254,179378.10666666666
2255,193159.14666666667
2256,186749.36
2257,201809.74666666667
2258,175727.85333333333
2259,180255.54666666666
2260,153410.22
2261,190321.30666666667
2262,214385.52666666667
2263,334020.35333333333
2264,424719.19333333336
2265,168266.28
2266,290837.2133333333
2267,362561.06666666665
2268,380347.5933333333
2269,162386.68666666668
2270,182953.16666666666
2271,223675.55333333334
2272,198266.6
2273,164435.54666666666
2274,172315.07333333333
2275,163359.33333333334
2276,170986.05333333334
2277,186743.88
2278,155771.08666666667
2279,123729.05333333333
2280,116034.83333333333
2281,181056.74666666667
2282,180174.45333333334
2283,98157.66666666667
2284,109238.52
2285,146142.33333333334
2286,130254.0
2287,329887.7
2288,278262.7266666667
2289,376284.88666666666
2290,410445.68
2291,322244.4866666667
2292,400671.73333333334
2293,425733.36
2294,380588.9
2295,426397.31333333335
2296,273337.74
2297,317019.24666666664
2298,304387.3933333333
2299,385931.18
2300,317552.69333333336
2301,288674.2866666667
2302,231179.28
2303,242543.29333333333
2304,246927.66
2305,183683.99333333335
2306,184584.24
2307,188845.85333333333
2308,223020.83333333334
2309,283115.14
2310,218556.88666666666
2311,189618.11333333334
2312,173822.82666666666
2313,174277.23333333334
2314,178213.15333333332
2315,174868.89333333334
2316,182994.28
2317,180602.42666666667
2318,175347.78666666665
2319,178081.63333333333
2320,182450.67333333334
2321,253359.2
2322,168879.89333333334
2323,177065.57333333333
2324,167259.47333333333
2325,215689.39333333334
2326,167036.19333333333
2327,206274.9
2328,215203.08666666667
2329,182167.12666666668
2330,177382.01333333334
2331,357472.9
2332,387317.24
2333,307826.06
2334,260922.64
2335,269141.24
2336,324669.1666666667
2337,197751.01333333334
2338,288280.6066666667
2339,231155.94
2340,392096.4666666667
2341,217227.14
2342,237858.17333333334
2343,222411.11333333334
2344,228551.35333333333
2345,251361.84666666668
2346,232435.98666666666
2347,196261.38
2348,235565.74666666667
2349,155438.37333333332
2350,293977.11333333334
2351,264797.44
2352,251660.06666666668
2353,220918.00666666665
2354,124682.91333333333
2355,152678.67333333334
2356,149401.58
2357,199195.52
2358,198663.36666666667
2359,121845.37333333334
2360,121202.83333333333
2361,142700.98
2362,259717.34
2363,141929.06666666668
2364,152361.06666666668
2365,220383.34666666668
2366,195511.56666666668
2367,221713.9
2368,196177.4
2369,220696.31333333332
2370,170051.09333333332
2371,167969.87333333332
2372,178690.67333333334
2373,280098.23333333334
2374,294812.26666666666
2375,243817.30666666667
2376,263549.3466666667
2377,371824.68
2378,141032.88
2379,197737.66666666666
2380,145941.71333333335
2381,159900.33333333334
2382,184804.37333333332
2383,210052.56666666668
2384,237667.0
2385,150068.0
2386,137297.0
2387,134828.36666666667
2388,103609.66666666667
2389,125726.66666666667
2390,136970.78666666665
2391,134187.2
2392,115893.5
2393,158565.06666666668
2394,146430.0
2395,199615.85333333333
2396,145172.5
2397,194606.0
2398,127271.5
2399,60816.333333333336
2400,60148.333333333336
2401,118464.69333333333
2402,132161.83333333334
2403,134012.09333333332
2404,143597.4
2405,159928.33333333334
2406,134666.66666666666
2407,125363.04
2408,139659.06666666668
2409,132763.5
2410,167760.0
2411,122536.22
2412,155487.36
2413,135051.83333333334
2414,133108.51333333334
2415,129809.30666666667
2416,128891.0
2417,130455.55333333333
2418,124376.83333333333
2419,129314.34666666666
2420,127391.06666666667
2421,150148.19333333333
2422,118766.94
2423,129720.33333333333
2424,152604.77333333335
2425,157012.15333333332
2426,130829.66666666667
2427,141439.4
2428,168870.86666666667
2429,115808.16666666667
2430,127794.0
2431,118501.77333333333
2432,135311.71333333335
2433,141669.83333333334
2434,139289.08
2435,150908.49333333335
2436,110195.09333333334
2437,109232.52
2438,123813.10666666667
2439,115192.0
2440,123582.36
2441,106512.38666666667
2442,107187.58
2443,117736.74666666667
2444,129214.48666666666
2445,100190.74666666667
2446,128806.19333333333
2447,219746.24
2448,143409.89333333334
2449,117640.32
2450,158189.02666666667
2451,126067.33333333333
2452,216609.36
2453,105954.33333333333
2454,124751.25333333333
2455,109392.58666666667
2456,142469.56
2457,115289.63333333333
2458,112293.08
2459,110953.55333333333
2460,133802.06
2461,118024.38666666667
2462,136391.53333333333
2463,119456.36
2464,184575.09333333332
2465,130993.61333333333
2466,116424.54666666666
2467,144954.34
2468,100197.72
2469,100031.05333333333
2470,185137.33333333334
2471,179321.86
2472,180871.95333333334
2473,119559.78666666667
2474,106902.83333333333
2475,221822.53333333333
2476,111458.58666666667
2477,134381.62
2478,163599.14
2479,120277.22
2480,142490.02666666667
2481,120312.55333333333
2482,132440.0
2483,117413.82666666666
2484,122899.9
2485,121919.72666666667
2486,151142.10666666666
2487,170987.77333333335
2488,145935.30666666667
2489,151407.44666666666
2490,147897.16
2491,99130.12
2492,193058.74666666667
2493,137335.62
2494,166090.46666666667
2495,105869.33333333333
2496,225231.88
2497,151735.66666666666
2498,112327.32666666666
2499,98817.62
2500,126938.38666666667
2501,133827.5
2502,150648.36
2503,106348.86
2504,189891.31333333332
2505,210296.46
2506,261189.4
2507,303367.5
2508,256126.4
2509,222401.91333333333
2510,240043.90666666668
2511,187771.32
2512,212955.65333333332
2513,219329.67333333334
2514,242740.37333333332
2515,148989.33333333334
2516,162334.69333333333
2517,132755.33333333334
2518,136861.66666666666
2519,225941.84666666668
2520,207286.36666666667
2521,195802.83333333334
2522,221305.53333333333
2523,132611.0
2524,138995.06666666668
2525,144702.4
2526,143012.73333333334
2527,120844.05333333333
2528,128976.26
2529,132535.73333333334
2530,116513.10666666667
2531,231266.13333333333
2532,226005.30666666667
2533,197063.99333333335
2534,242971.55333333334
2535,302709.14666666667
2536,222732.35333333333
2537,237380.64666666667
2538,186516.8
2539,189634.36666666667
2540,179805.75333333333
2541,184555.56
2542,157923.48
2543,133886.63333333333
2544,130319.35333333333
2545,128377.55333333333
2546,145771.66666666666
2547,142972.11333333334
2548,158075.24
2549,157759.3
2550,341294.9533333333
2551,145138.68666666668
2552,122999.15333333334
2553,91257.33333333333
2554,122716.38
2555,117164.08
2556,103909.43333333333
2557,116157.33333333333
2558,151656.86
2559,139133.10666666666
2560,121006.36
2561,131836.72
2562,131917.16
2563,143851.38666666666
2564,167927.96666666667
2565,128109.70666666667
2566,145942.12666666668
2567,126274.38
2568,202778.0
2569,199123.66666666666
2570,132064.54
2571,159533.62666666668
2572,191810.56666666668
2573,237298.52
2574,299597.04
2575,128968.69333333333
2576,133262.12666666668
2577,154889.02666666667
2578,95991.69333333333
2579,85716.22
2580,128725.38
2581,137388.24
2582,119954.80666666667
2583,288172.56666666665
2584,164935.94
2585,170479.52666666667
2586,194407.35333333333
2587,196416.20666666667
2588,146545.10666666666
2589,146369.86666666667
2590,215299.13333333333
2591,201179.66666666666
2592,223835.64666666667
2593,261012.79333333333
2594,174162.8
2595,218344.63333333333
2596,332738.80666666664
2597,185409.81333333332
2598,268871.96
2599,313097.58
2600,152250.43333333332
2601,140553.56666666668
2602,89800.66666666667
2603,93705.33333333333
2604,91321.36
2605,95456.22
2606,146415.0
2607,167281.51333333334
2608,192827.10666666666
2609,159473.42
2610,113261.66666666667
2611,157756.92
2612,153867.71333333335
2613,125848.66666666667
2614,124775.76666666666
2615,149897.16666666666
2616,138821.16666666666
2617,170473.66666666666
2618,171441.0
2619,215606.76666666666
2620,187795.48
2621,181247.82666666666
2622,186875.11333333334
2623,248185.58666666667
2624,273905.8466666667
2625,331498.5133333333
2626,165754.10666666666
2627,186673.36666666667
2628,396124.06
2629,495896.2
2630,335592.1666666667
2631,408613.37333333335
2632,376793.02
2633,310150.8933333333
2634,379087.0133333333
2635,149903.9
2636,196268.27333333335
2637,164451.3
2638,257625.34
2639,182858.77333333335
2640,150820.33333333334
2641,109008.55333333333
2642,191393.84666666668
2643,117391.42666666667
2644,126257.71333333333
2645,98101.69333333333
2646,92478.66666666667
2647,98081.33333333333
2648,140730.66666666666
2649,139771.12
2650,147266.82
2651,154766.94666666666
2652,399110.9066666667
2653,260908.22
2654,240806.27333333335
2655,370412.48
2656,306801.9866666667
2657,324730.0133333333
2658,287276.5933333333
2659,302164.38666666666
2660,339913.6
2661,340080.0266666667
2662,333416.23333333334
2663,281287.9533333333
2664,280113.35333333333
2665,308412.58
2666,279899.7733333333
2667,170777.66
2668,181160.48
2669,180319.85333333333
2670,286405.36666666664
2671,182484.62
2672,177565.92
2673,202263.76666666666
2674,198908.06666666668
2675,164764.86666666667
2676,188991.50666666665
2677,198763.88
2678,260895.01333333334
2679,279946.29333333333
2680,269355.2733333333
2681,401388.32666666666
2682,310179.74666666664
2683,498606.20666666667
2684,296571.4266666667
2685,333557.64666666667
2686,256491.46
2687,337368.5933333333
2688,232898.9
2689,226104.95333333334
2690,400856.38
2691,188218.37333333332
2692,126627.02666666667
2693,191059.3
2694,125862.41333333333
2695,198379.18666666668
2696,189571.02
2697,195597.91333333333
2698,198204.8
2699,179802.22666666665
2700,173174.32
2701,156884.83333333334
2702,122010.02
2703,157525.86666666667
2704,140592.01333333334
2705,126621.0
2706,119398.33333333333
2707,124973.73333333334
2708,134285.16666666666
2709,112253.33333333333
2710,125904.33333333333
2711,282985.93333333335
2712,360125.2133333333
2713,172553.63333333333
2714,150655.80666666667
2715,168632.36666666667
2716,161150.02
2717,186991.1
2718,234206.37333333332
2719,153426.89333333334
2720,164697.94666666666
2721,141788.4
2722,162147.54
2723,146363.14666666667
2724,129771.13333333333
2725,133709.33333333334
2726,144802.33333333334
2727,172465.33333333334
2728,171558.33333333334
2729,149874.03333333333
2730,144356.66666666666
2731,117620.16
2732,119343.66666666667
2733,159235.77333333335
2734,149033.29333333333
2735,134242.66666666666
2736,146568.46666666667
2737,120499.22
2738,134113.60666666666
2739,159703.21333333335
2740,140282.33333333334
2741,146698.0
2742,151471.33333333334
2743,153052.0
2744,141430.19333333333
2745,135346.66666666666
2746,132909.68
2747,155231.74666666667
2748,126351.88666666667
2749,129110.16666666667
2750,133635.38666666666
2751,128135.33333333333
2752,226565.82
2753,152381.7
2754,187757.0
2755,125709.01333333334
2756,103542.33333333333
2757,81498.66666666667
2758,93880.0
2759,156170.8
2760,141767.73333333334
2761,143136.0
2762,145779.42666666667
2763,191588.46666666667
2764,170453.26666666666
2765,260790.1
2766,140942.26
2767,91949.88666666667
2768,124877.15333333334
2769,121171.83333333333
2770,148368.36
2771,121271.0
2772,121646.66666666667
2773,138024.68666666668
2774,136734.22666666665
2775,133057.55333333334
2776,140299.4
2777,154131.04666666666
2778,119517.41333333333
2779,122199.83333333333
2780,111366.69333333333
2781,102297.77333333333
2782,102667.55333333333
2783,103716.94666666667
2784,131026.83333333333
2785,140139.99333333335
2786,81377.0
2787,124206.83333333333
2788,89740.83333333333
2789,221822.08
2790,96496.04666666666
2791,122259.36666666667
2792,87213.16666666667
2793,171443.14
2794,105927.52666666667
2795,114064.94666666667
2796,103096.35333333333
2797,198843.12666666668
2798,121513.72666666667
2799,118296.14666666667
2800,84178.02666666667
2801,118504.33333333333
2802,136597.7
2803,168356.46666666667
2804,148352.24
2805,97641.66666666667
2806,95157.22
2807,148402.44
2808,149123.32666666666
2809,133144.66666666666
2810,133686.5
2811,158638.83333333334
2812,147833.52666666667
2813,149033.74
2814,156514.29333333333
2815,104987.77333333333
2816,250478.66666666666
2817,138027.78666666665
2818,131670.0
2819,180157.3
2820,134837.33333333334
2821,104425.21333333333
2822,187571.48
2823,224824.66666666666
2824,180852.4
2825,152254.54666666666
2826,135508.26666666666
2827,147303.0
2828,216196.75333333333
2829,180807.92
2830,233319.38
2831,187627.28
2832,225035.20666666667
2833,293175.30666666664
2834,220742.94
2835,216729.72666666665
2836,197584.88666666666
2837,163050.76
2838,143195.46666666667
2839,183009.33333333334
2840,191201.99333333335
2841,200764.23333333334
2842,220983.86666666667
2843,151300.92666666667
2844,156581.21333333335
2845,123773.0
2846,207666.25333333333
2847,201623.85333333333
2848,228517.19333333333
2849,206360.78666666665
2850,291710.4533333333
2851,237272.87333333332
